./data/n02279972/n02279972_15652.JPEG,137
./data/n02279972/n02279972_10995.JPEG,137
./data/n02279972/n02279972_8304.JPEG,137
./data/n02279972/n02279972_14169.JPEG,137
./data/n02279972/n02279972_8835.JPEG,137
./data/n02279972/n02279972_24989.JPEG,137
./data/n02279972/n02279972_29685.JPEG,137
./data/n02279972/n02279972_864.JPEG,137
./data/n02279972/n02279972_9902.JPEG,137
./data/n02279972/n02279972_18647.JPEG,137
./data/n02279972/n02279972_19846.JPEG,137
./data/n02279972/n02279972_8663.JPEG,137
./data/n02279972/n02279972_12230.JPEG,137
./data/n02279972/n02279972_18182.JPEG,137
./data/n02279972/n02279972_21267.JPEG,137
./data/n02279972/n02279972_15797.JPEG,137
./data/n02279972/n02279972_6552.JPEG,137
./data/n02279972/n02279972_20106.JPEG,137
./data/n02279972/n02279972_14984.JPEG,137
./data/n02279972/n02279972_19592.JPEG,137
./data/n02279972/n02279972_1281.JPEG,137
./data/n02279972/n02279972_16495.JPEG,137
./data/n02279972/n02279972_980.JPEG,137
./data/n02279972/n02279972_27282.JPEG,137
./data/n02279972/n02279972_14895.JPEG,137
./data/n02279972/n02279972_20084.JPEG,137
./data/n02279972/n02279972_23142.JPEG,137
./data/n02279972/n02279972_28670.JPEG,137
./data/n02279972/n02279972_9398.JPEG,137
./data/n02279972/n02279972_21474.JPEG,137
./data/n07697100/n07697100_3770.JPEG,138
./data/n07697100/n07697100_7016.JPEG,138
./data/n07697100/n07697100_10590.JPEG,138
./data/n07697100/n07697100_16975.JPEG,138
./data/n07697100/n07697100_20122.JPEG,138
./data/n07697100/n07697100_26926.JPEG,138
./data/n07697100/n07697100_3755.JPEG,138
./data/n07697100/n07697100_1716.JPEG,138
./data/n07697100/n07697100_28436.JPEG,138
./data/n07697100/n07697100_28590.JPEG,138
./data/n07697100/n07697100_545.JPEG,138
./data/n07697100/n07697100_22779.JPEG,138
./data/n07697100/n07697100_19783.JPEG,138
./data/n07697100/n07697100_5884.JPEG,138
./data/n07697100/n07697100_26068.JPEG,138
./data/n07697100/n07697100_18341.JPEG,138
./data/n07697100/n07697100_15639.JPEG,138
./data/n07697100/n07697100_20618.JPEG,138
./data/n07697100/n07697100_4481.JPEG,138
./data/n03950228/n03950228_13279.JPEG,139
./data/n03950228/n03950228_36939.JPEG,139
./data/n03950228/n03950228_21881.JPEG,139
./data/n03950228/n03950228_28019.JPEG,139
./data/n03950228/n03950228_16811.JPEG,139
./data/n03950228/n03950228_2237.JPEG,139
./data/n03950228/n03950228_33832.JPEG,139
./data/n03950228/n03950228_19194.JPEG,139
./data/n03950228/n03950228_33973.JPEG,139
./data/n03950228/n03950228_23215.JPEG,139
./data/n03950228/n03950228_11824.JPEG,139
./data/n03950228/n03950228_17578.JPEG,139
./data/n03950228/n03950228_15715.JPEG,139
./data/n03950228/n03950228_11010.JPEG,139
./data/n03950228/n03950228_6415.JPEG,139
./data/n03950228/n03950228_34264.JPEG,139
./data/n03950228/n03950228_18223.JPEG,139
./data/n03950228/n03950228_14249.JPEG,139
./data/n03950228/n03950228_13354.JPEG,139
./data/n03950228/n03950228_5272.JPEG,139
./data/n03950228/n03950228_24701.JPEG,139
./data/n03950228/n03950228_24610.JPEG,139
./data/n03950228/n03950228_25282.JPEG,139
./data/n03950228/n03950228_21573.JPEG,139
./data/n03950228/n03950228_11900.JPEG,139
./data/n03950228/n03950228_14979.JPEG,139
./data/n03950228/n03950228_14309.JPEG,139
./data/n03950228/n03950228_13583.JPEG,139
./data/n03950228/n03950228_22507.JPEG,139
./data/n03950228/n03950228_1278.JPEG,139
./data/n03950228/n03950228_2481.JPEG,139
./data/n03950228/n03950228_33546.JPEG,139
./data/n03950228/n03950228_21932.JPEG,139
./data/n03950228/n03950228_13698.JPEG,139
./data/n03950228/n03950228_24426.JPEG,139
./data/n03950228/n03950228_29645.JPEG,139
./data/n03950228/n03950228_14637.JPEG,139
./data/n03950228/n03950228_17713.JPEG,139
./data/n03950228/n03950228_35412.JPEG,139
./data/n03950228/n03950228_24112.JPEG,139
./data/n03950228/n03950228_17025.JPEG,139
./data/n03950228/n03950228_38272.JPEG,139
./data/n03950228/n03950228_13510.JPEG,139
./data/n03950228/n03950228_13943.JPEG,139
./data/n03950228/n03950228_1809.JPEG,139
./data/n03950228/n03950228_25509.JPEG,139
./data/n03950228/n03950228_33647.JPEG,139
./data/n03950228/n03950228_24156.JPEG,139
./data/n03950228/n03950228_1599.JPEG,139
./data/n03950228/n03950228_9127.JPEG,139
./data/n03950228/n03950228_7512.JPEG,139
./data/n03950228/n03950228_16053.JPEG,139
./data/n03950228/n03950228_14311.JPEG,139
./data/n03950228/n03950228_22387.JPEG,139
./data/n03950228/n03950228_2122.JPEG,139
./data/n03950228/n03950228_8066.JPEG,139
./data/n03950228/n03950228_30311.JPEG,139
./data/n03950228/n03950228_333.JPEG,139
./data/n03950228/n03950228_18170.JPEG,139
./data/n03950228/n03950228_12823.JPEG,139
./data/n03950228/n03950228_20716.JPEG,139
./data/n03950228/n03950228_23027.JPEG,139
./data/n03950228/n03950228_21194.JPEG,139
./data/n03950228/n03950228_29995.JPEG,139
./data/n03950228/n03950228_14136.JPEG,139
./data/n03950228/n03950228_14700.JPEG,139
./data/n03950228/n03950228_2758.JPEG,139
./data/n03950228/n03950228_7853.JPEG,139
./data/n03950228/n03950228_21776.JPEG,139
./data/n03950228/n03950228_4399.JPEG,139
./data/n03950228/n03950228_17154.JPEG,139
./data/n03950228/n03950228_22083.JPEG,139
./data/n03950228/n03950228_16446.JPEG,139
./data/n03950228/n03950228_21687.JPEG,139
./data/n03950228/n03950228_14036.JPEG,139
./data/n03950228/n03950228_26759.JPEG,139
./data/n03950228/n03950228_19593.JPEG,139
./data/n03950228/n03950228_2896.JPEG,139
./data/n03950228/n03950228_19464.JPEG,139
./data/n03950228/n03950228_40117.JPEG,139
./data/n03950228/n03950228_15699.JPEG,139
./data/n03950228/n03950228_10344.JPEG,139
./data/n03950228/n03950228_18448.JPEG,139
./data/n03950228/n03950228_17494.JPEG,139
./data/n03950228/n03950228_21781.JPEG,139
./data/n03950228/n03950228_14037.JPEG,139
./data/n03950228/n03950228_14959.JPEG,139
./data/n03950228/n03950228_2552.JPEG,139
./data/n03950228/n03950228_19307.JPEG,139
./data/n03950228/n03950228_11575.JPEG,139
./data/n03950228/n03950228_13797.JPEG,139
./data/n03950228/n03950228_3295.JPEG,139
./data/n03950228/n03950228_18783.JPEG,139
./data/n03950228/n03950228_5865.JPEG,139
./data/n03950228/n03950228_14903.JPEG,139
./data/n03950228/n03950228_5690.JPEG,139
./data/n03950228/n03950228_20901.JPEG,139
./data/n03950228/n03950228_24539.JPEG,139
./data/n03950228/n03950228_11725.JPEG,139
./data/n03950228/n03950228_14219.JPEG,139
./data/n03950228/n03950228_3761.JPEG,139
./data/n03950228/n03950228_36905.JPEG,139
./data/n03950228/n03950228_3072.JPEG,139
./data/n03950228/n03950228_35144.JPEG,139
./data/n03950228/n03950228_14190.JPEG,139
./data/n03950228/n03950228_7408.JPEG,139
./data/n03950228/n03950228_14257.JPEG,139
./data/n03950228/n03950228_17906.JPEG,139
./data/n03950228/n03950228_39548.JPEG,139
./data/n03950228/n03950228_23932.JPEG,139
./data/n03950228/n03950228_10098.JPEG,139
./data/n03950228/n03950228_22490.JPEG,139
./data/n03950228/n03950228_19963.JPEG,139
./data/n03950228/n03950228_34434.JPEG,139
./data/n03950228/n03950228_4159.JPEG,139
./data/n03950228/n03950228_17089.JPEG,139
./data/n03950228/n03950228_16578.JPEG,139
./data/n03950228/n03950228_29804.JPEG,139
./data/n03950228/n03950228_38328.JPEG,139
./data/n03950228/n03950228_15418.JPEG,139
./data/n03950228/n03950228_18042.JPEG,139
./data/n03950228/n03950228_19396.JPEG,139
./data/n03950228/n03950228_22168.JPEG,139
./data/n03950228/n03950228_10735.JPEG,139
./data/n03950228/n03950228_35290.JPEG,139
./data/n03950228/n03950228_24855.JPEG,139
./data/n03950228/n03950228_20813.JPEG,139
./data/n03950228/n03950228_20642.JPEG,139
./data/n03950228/n03950228_19734.JPEG,139
./data/n03950228/n03950228_19818.JPEG,139
./data/n03950228/n03950228_11935.JPEG,139
./data/n03950228/n03950228_19200.JPEG,139
./data/n03950228/n03950228_19253.JPEG,139
./data/n03950228/n03950228_5477.JPEG,139
./data/n03950228/n03950228_15337.JPEG,139
./data/n03950228/n03950228_14914.JPEG,139
./data/n03950228/n03950228_16705.JPEG,139
./data/n03950228/n03950228_564.JPEG,139
./data/n03950228/n03950228_5333.JPEG,139
./data/n03950228/n03950228_13521.JPEG,139
./data/n03950228/n03950228_30878.JPEG,139
./data/n03950228/n03950228_19542.JPEG,139
./data/n03950228/n03950228_25218.JPEG,139
./data/n03950228/n03950228_18845.JPEG,139
./data/n03950228/n03950228_12160.JPEG,139
./data/n03950228/n03950228_18325.JPEG,139
./data/n03950228/n03950228_32978.JPEG,139
./data/n03950228/n03950228_20389.JPEG,139
./data/n03950228/n03950228_21410.JPEG,139
./data/n03950228/n03950228_21490.JPEG,139
./data/n03950228/n03950228_13914.JPEG,139
./data/n03950228/n03950228_11914.JPEG,139
./data/n03950228/n03950228_31796.JPEG,139
./data/n03950228/n03950228_11249.JPEG,139
./data/n03950228/n03950228_37894.JPEG,139
./data/n03950228/n03950228_21990.JPEG,139
./data/n03950228/n03950228_25094.JPEG,139
./data/n03950228/n03950228_3474.JPEG,139
./data/n03950228/n03950228_32831.JPEG,139
./data/n03950228/n03950228_1733.JPEG,139
./data/n02134418/n02134418_72.JPEG,140
./data/n02134418/n02134418_2657.JPEG,140
./data/n02134418/n02134418_1808.JPEG,140
./data/n02134418/n02134418_5270.JPEG,140
./data/n02134418/n02134418_6073.JPEG,140
./data/n02134418/n02134418_5962.JPEG,140
./data/n02134418/n02134418_3351.JPEG,140
./data/n02134418/n02134418_1516.JPEG,140
./data/n02134418/n02134418_1642.JPEG,140
./data/n02134418/n02134418_853.JPEG,140
./data/n02134418/n02134418_4364.JPEG,140
./data/n02134418/n02134418_3487.JPEG,140
./data/n02134418/n02134418_5054.JPEG,140
./data/n02134418/n02134418_2171.JPEG,140
./data/n02134418/n02134418_3289.JPEG,140
./data/n02134418/n02134418_1102.JPEG,140
./data/n02134418/n02134418_904.JPEG,140
./data/n02134418/n02134418_6224.JPEG,140
./data/n02134418/n02134418_102.JPEG,140
./data/n02134418/n02134418_1954.JPEG,140
./data/n02134418/n02134418_3592.JPEG,140
./data/n02134418/n02134418_5170.JPEG,140
./data/n02134418/n02134418_5290.JPEG,140
./data/n02134418/n02134418_3767.JPEG,140
./data/n02134418/n02134418_1019.JPEG,140
./data/n02134418/n02134418_2135.JPEG,140
./data/n02134418/n02134418_5220.JPEG,140
./data/n02134418/n02134418_2755.JPEG,140
./data/n02134418/n02134418_5921.JPEG,140
./data/n02134418/n02134418_3969.JPEG,140
./data/n02134418/n02134418_2814.JPEG,140
./data/n02134418/n02134418_3035.JPEG,140
./data/n02134418/n02134418_1245.JPEG,140
./data/n02134418/n02134418_2725.JPEG,140
./data/n02134418/n02134418_3703.JPEG,140
./data/n02134418/n02134418_250.JPEG,140
./data/n02134418/n02134418_4979.JPEG,140
./data/n02134418/n02134418_6233.JPEG,140
./data/n02134418/n02134418_2869.JPEG,140
./data/n02134418/n02134418_1106.JPEG,140
./data/n02134418/n02134418_1004.JPEG,140
./data/n02134418/n02134418_1055.JPEG,140
./data/n02134418/n02134418_1825.JPEG,140
./data/n02134418/n02134418_2386.JPEG,140
./data/n02134418/n02134418_2604.JPEG,140
./data/n02134418/n02134418_76.JPEG,140
./data/n02134418/n02134418_4830.JPEG,140
./data/n02134418/n02134418_5530.JPEG,140
./data/n02134418/n02134418_6057.JPEG,140
./data/n02134418/n02134418_6125.JPEG,140
./data/n02134418/n02134418_3756.JPEG,140
./data/n02134418/n02134418_557.JPEG,140
./data/n02134418/n02134418_5690.JPEG,140
./data/n02134418/n02134418_855.JPEG,140
./data/n02134418/n02134418_2719.JPEG,140
./data/n02134418/n02134418_2884.JPEG,140
./data/n02134418/n02134418_3641.JPEG,140
./data/n02134418/n02134418_4099.JPEG,140
./data/n02134418/n02134418_397.JPEG,140
./data/n02134418/n02134418_912.JPEG,140
./data/n02134418/n02134418_4117.JPEG,140
./data/n02134418/n02134418_33.JPEG,140
./data/n02134418/n02134418_4653.JPEG,140
./data/n02134418/n02134418_5271.JPEG,140
./data/n02134418/n02134418_5640.JPEG,140
./data/n02134418/n02134418_2633.JPEG,140
./data/n02134418/n02134418_1652.JPEG,140
./data/n02134418/n02134418_282.JPEG,140
./data/n02134418/n02134418_432.JPEG,140
./data/n02134418/n02134418_4915.JPEG,140
./data/n02134418/n02134418_5606.JPEG,140
./data/n02134418/n02134418_3290.JPEG,140
./data/n02134418/n02134418_5505.JPEG,140
./data/n02134418/n02134418_3377.JPEG,140
./data/n02134418/n02134418_3103.JPEG,140
./data/n02134418/n02134418_5318.JPEG,140
./data/n02134418/n02134418_4350.JPEG,140
./data/n02134418/n02134418_163.JPEG,140
./data/n02134418/n02134418_242.JPEG,140
./data/n02134418/n02134418_3614.JPEG,140
./data/n02134418/n02134418_4316.JPEG,140
./data/n02134418/n02134418_2953.JPEG,140
./data/n02134418/n02134418_978.JPEG,140
./data/n02134418/n02134418_4267.JPEG,140
./data/n02134418/n02134418_1382.JPEG,140
./data/n02134418/n02134418_531.JPEG,140
./data/n02134418/n02134418_2429.JPEG,140
./data/n02134418/n02134418_5273.JPEG,140
./data/n02134418/n02134418_2212.JPEG,140
./data/n02134418/n02134418_4295.JPEG,140
./data/n02134418/n02134418_1020.JPEG,140
./data/n02134418/n02134418_471.JPEG,140
./data/n02134418/n02134418_53.JPEG,140
./data/n02134418/n02134418_3739.JPEG,140
./data/n02134418/n02134418_2484.JPEG,140
./data/n02134418/n02134418_2686.JPEG,140
./data/n02134418/n02134418_5887.JPEG,140
./data/n02134418/n02134418_6543.JPEG,140
./data/n02134418/n02134418_143.JPEG,140
./data/n02134418/n02134418_61.JPEG,140
./data/n02134418/n02134418_1121.JPEG,140
./data/n02134418/n02134418_139.JPEG,140
./data/n02134418/n02134418_5139.JPEG,140
./data/n02134418/n02134418_651.JPEG,140
./data/n02134418/n02134418_4374.JPEG,140
./data/n02134418/n02134418_1080.JPEG,140
./data/n02134418/n02134418_1749.JPEG,140
./data/n02134418/n02134418_1083.JPEG,140
./data/n02134418/n02134418_27.JPEG,140
./data/n02134418/n02134418_1733.JPEG,140
./data/n02134418/n02134418_6161.JPEG,140
./data/n02134418/n02134418_3579.JPEG,140
./data/n02134418/n02134418_379.JPEG,140
./data/n02134418/n02134418_3565.JPEG,140
./data/n02134418/n02134418_12408.JPEG,140
./data/n02134418/n02134418_4712.JPEG,140
./data/n02134418/n02134418_16.JPEG,140
./data/n02134418/n02134418_3212.JPEG,140
./data/n02134418/n02134418_5510.JPEG,140
./data/n02134418/n02134418_5210.JPEG,140
./data/n02134418/n02134418_4935.JPEG,140
./data/n02134418/n02134418_3335.JPEG,140
./data/n02134418/n02134418_5527.JPEG,140
./data/n02134418/n02134418_5301.JPEG,140
./data/n02134418/n02134418_213.JPEG,140
./data/n02134418/n02134418_5750.JPEG,140
./data/n02134418/n02134418_2936.JPEG,140
./data/n02134418/n02134418_5088.JPEG,140
./data/n02134418/n02134418_5777.JPEG,140
./data/n02134418/n02134418_1124.JPEG,140
./data/n02134418/n02134418_1859.JPEG,140
./data/n02134418/n02134418_2457.JPEG,140
./data/n02134418/n02134418_1352.JPEG,140
./data/n02134418/n02134418_918.JPEG,140
./data/n02134418/n02134418_5533.JPEG,140
./data/n02134418/n02134418_323.JPEG,140
./data/n02134418/n02134418_2864.JPEG,140
./data/n02134418/n02134418_2886.JPEG,140
./data/n02134418/n02134418_5371.JPEG,140
./data/n02134418/n02134418_785.JPEG,140
./data/n02134418/n02134418_2553.JPEG,140
./data/n02134418/n02134418_2867.JPEG,140
./data/n02134418/n02134418_4657.JPEG,140
./data/n02134418/n02134418_693.JPEG,140
./data/n02134418/n02134418_6244.JPEG,140
./data/n02134418/n02134418_3534.JPEG,140
./data/n02134418/n02134418_186.JPEG,140
./data/n02134418/n02134418_944.JPEG,140
./data/n02134418/n02134418_193.JPEG,140
./data/n02134418/n02134418_4129.JPEG,140
./data/n02134418/n02134418_3142.JPEG,140
./data/n02134418/n02134418_1941.JPEG,140
./data/n03676483/n03676483_11680.JPEG,141
./data/n03676483/n03676483_30766.JPEG,141
./data/n03676483/n03676483_13238.JPEG,141
./data/n03676483/n03676483_29049.JPEG,141
./data/n03676483/n03676483_31503.JPEG,141
./data/n03676483/n03676483_22617.JPEG,141
./data/n03676483/n03676483_33434.JPEG,141
./data/n03676483/n03676483_11078.JPEG,141
./data/n03676483/n03676483_3031.JPEG,141
./data/n03676483/n03676483_19083.JPEG,141
./data/n03676483/n03676483_32942.JPEG,141
./data/n03676483/n03676483_5030.JPEG,141
./data/n03676483/n03676483_1752.JPEG,141
./data/n03676483/n03676483_48894.JPEG,141
./data/n03676483/n03676483_19398.JPEG,141
./data/n03676483/n03676483_33330.JPEG,141
./data/n03676483/n03676483_7100.JPEG,141
./data/n03676483/n03676483_28150.JPEG,141
./data/n03676483/n03676483_25222.JPEG,141
./data/n03676483/n03676483_22618.JPEG,141
./data/n03676483/n03676483_5576.JPEG,141
./data/n03676483/n03676483_23310.JPEG,141
./data/n03676483/n03676483_7142.JPEG,141
./data/n03676483/n03676483_6678.JPEG,141
./data/n03676483/n03676483_5363.JPEG,141
./data/n03676483/n03676483_14613.JPEG,141
./data/n03676483/n03676483_23821.JPEG,141
./data/n03676483/n03676483_21410.JPEG,141
./data/n03676483/n03676483_36269.JPEG,141
./data/n03676483/n03676483_7903.JPEG,141
./data/n03676483/n03676483_11651.JPEG,141
./data/n03676483/n03676483_4573.JPEG,141
./data/n03676483/n03676483_37370.JPEG,141
./data/n03676483/n03676483_4559.JPEG,141
./data/n03676483/n03676483_14972.JPEG,141
./data/n03676483/n03676483_16410.JPEG,141
./data/n03676483/n03676483_9850.JPEG,141
./data/n03676483/n03676483_7699.JPEG,141
./data/n03676483/n03676483_10352.JPEG,141
./data/n03676483/n03676483_4581.JPEG,141
./data/n03676483/n03676483_10920.JPEG,141
./data/n03676483/n03676483_7656.JPEG,141
./data/n03676483/n03676483_39285.JPEG,141
./data/n03676483/n03676483_24184.JPEG,141
./data/n03676483/n03676483_3806.JPEG,141
./data/n03676483/n03676483_7433.JPEG,141
./data/n03676483/n03676483_18379.JPEG,141
./data/n03676483/n03676483_30432.JPEG,141
./data/n03676483/n03676483_10119.JPEG,141
./data/n03676483/n03676483_8125.JPEG,141
./data/n03676483/n03676483_18269.JPEG,141
./data/n03676483/n03676483_1888.JPEG,141
./data/n03676483/n03676483_25233.JPEG,141
./data/n03676483/n03676483_14444.JPEG,141
./data/n03676483/n03676483_4396.JPEG,141
./data/n03676483/n03676483_4894.JPEG,141
./data/n03676483/n03676483_11555.JPEG,141
./data/n03676483/n03676483_8047.JPEG,141
./data/n03676483/n03676483_13335.JPEG,141
./data/n03676483/n03676483_8482.JPEG,141
./data/n03676483/n03676483_624.JPEG,141
./data/n03676483/n03676483_28260.JPEG,141
./data/n03676483/n03676483_22770.JPEG,141
./data/n03676483/n03676483_32933.JPEG,141
./data/n03676483/n03676483_23653.JPEG,141
./data/n03676483/n03676483_4111.JPEG,141
./data/n03676483/n03676483_13590.JPEG,141
./data/n03676483/n03676483_11710.JPEG,141
./data/n03676483/n03676483_16959.JPEG,141
./data/n03676483/n03676483_12149.JPEG,141
./data/n03676483/n03676483_3269.JPEG,141
./data/n03676483/n03676483_15759.JPEG,141
./data/n03676483/n03676483_30525.JPEG,141
./data/n03676483/n03676483_42574.JPEG,141
./data/n03676483/n03676483_27836.JPEG,141
./data/n03676483/n03676483_12719.JPEG,141
./data/n03676483/n03676483_14898.JPEG,141
./data/n03676483/n03676483_8733.JPEG,141
./data/n03676483/n03676483_1900.JPEG,141
./data/n03676483/n03676483_11907.JPEG,141
./data/n03676483/n03676483_7689.JPEG,141
./data/n03676483/n03676483_19207.JPEG,141
./data/n03676483/n03676483_1352.JPEG,141
./data/n03676483/n03676483_20661.JPEG,141
./data/n03676483/n03676483_30539.JPEG,141
./data/n03676483/n03676483_2882.JPEG,141
./data/n03676483/n03676483_3145.JPEG,141
./data/n03676483/n03676483_21097.JPEG,141
./data/n03676483/n03676483_18075.JPEG,141
./data/n03676483/n03676483_14431.JPEG,141
./data/n03676483/n03676483_29617.JPEG,141
./data/n03676483/n03676483_3128.JPEG,141
./data/n03676483/n03676483_3916.JPEG,141
./data/n03676483/n03676483_19314.JPEG,141
./data/n03676483/n03676483_11505.JPEG,141
./data/n03676483/n03676483_2723.JPEG,141
./data/n03676483/n03676483_33985.JPEG,141
./data/n03676483/n03676483_9259.JPEG,141
./data/n03676483/n03676483_7626.JPEG,141
./data/n03676483/n03676483_33403.JPEG,141
./data/n03676483/n03676483_1395.JPEG,141
./data/n03676483/n03676483_29003.JPEG,141
./data/n03676483/n03676483_33255.JPEG,141
./data/n03676483/n03676483_3563.JPEG,141
./data/n03676483/n03676483_25168.JPEG,141
./data/n03676483/n03676483_27696.JPEG,141
./data/n03676483/n03676483_42647.JPEG,141
./data/n03676483/n03676483_11582.JPEG,141
./data/n03676483/n03676483_31757.JPEG,141
./data/n03676483/n03676483_30446.JPEG,141
./data/n03676483/n03676483_4859.JPEG,141
./data/n03676483/n03676483_25066.JPEG,141
./data/n03676483/n03676483_8065.JPEG,141
./data/n03676483/n03676483_7189.JPEG,141
./data/n03676483/n03676483_3119.JPEG,141
./data/n03676483/n03676483_30013.JPEG,141
